Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,11559,False,False,0.04364669322967529,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.5555534362793,0.2584
1.0,False,0,11571,False,False,0.0734921246767044,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.2713
1.0,False,0,11583,False,False,0.033596232533454895,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.93006896972656,0.2902
0.0,False,0,11595,False,False,-0.005745058413594961,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,61.349693298339844,0.3126
0.0,False,0,11606,False,False,-0.20529597997665405,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.84688949584961,0.3055
0.9594952464103699,False,0,11619,False,False,-0.015634452924132347,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.2849
1.0,False,0,11631,False,False,-0.10521751642227173,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.2678
1.0,False,0,11643,False,False,-0.02254250831902027,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.2697
1.0,False,0,11656,False,False,-0.017504706978797913,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,52.08333206176758,0.2685
1.0,False,0,11669,False,False,-0.013312525115907192,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.78947448730469,0.2676
1.0,False,0,11681,False,False,-0.002444228855893016,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.78947448730469,0.2864
0.0,False,0,11693,False,False,-0.0029978619422763586,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.76142120361328,0.3137
0.0,False,0,11706,False,False,-0.007750332355499268,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.3192
0.0,False,0,11718,False,False,-0.0039945305325090885,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,75.75757598876953,0.3054
0.710165798664093,False,0,11729,False,False,-0.0049037691205739975,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.285
1.0,False,0,11741,False,False,-0.0025413082912564278,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.751243591308594,0.2768
1.0,False,0,11753,False,False,-0.002578472951427102,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,73.52941131591797,0.291
0.0,False,0,11764,False,False,-0.0026894179172813892,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,62.5,0.309
0.0,False,0,11776,False,False,2.306551868969109e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.0,0.3079
0.0,False,1,11788,False,False,-0.0021913114469498396,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.78947448730469,0.3068
0.026185765862464905,False,1,11799,False,False,0.0008305549272336066,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.082950592041016,0.2861
1.0,False,1,11811,False,False,-0.000651966838631779,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,74.0740737915039,0.2561
1.0,False,1,11824,False,False,0.0006658633938059211,RoadOption.LEFT,1,0.3,Green,0.0,51.81346893310547,0.2496
1.0,False,1,11837,False,False,-0.004754137713462114,RoadOption.LEFT,1,0.3,Green,0.0,71.42857360839844,0.2584
1.0,False,1,11849,False,False,-0.8958557844161987,RoadOption.LEFT,1,0.3,Green,0.0,65.78947448730469,0.2744
1.0,False,1,11863,False,False,-0.054930880665779114,RoadOption.LEFT,1,0.3,Green,0.0,57.14285659790039,0.2947
0.0,False,1,11876,False,False,-0.033776745200157166,RoadOption.LEFT,1,0.3,Green,0.0,70.92198181152344,0.3114
0.0,False,1,11890,False,False,-0.20962564647197723,RoadOption.LEFT,1,0.3,Green,0.0,89.28571319580078,0.3003
1.0,False,1,11903,False,False,-0.16467326879501343,RoadOption.LEFT,1,0.3,Green,0.0,59.52381134033203,0.2771
1.0,False,1,11917,False,False,-0.25743740797042847,RoadOption.LEFT,1,0.3,Green,0.0,74.0740737915039,0.2645
1.0,False,1,11930,False,False,-0.20650364458560944,RoadOption.LEFT,0,0.3,Green,0.0,55.248619079589844,0.2666
1.0,False,1,11943,False,False,-0.4482274651527405,RoadOption.LEFT,0,0.3,Green,0.0,71.42857360839844,0.2625
1.0,False,1,11955,False,False,-0.30139729380607605,RoadOption.LEFT,2,0.3,Green,0.0,69.93006896972656,0.2553
1.0,False,1,11965,False,False,-0.2539544105529785,RoadOption.LEFT,2,0.3,Green,0.0,56.17977523803711,0.2818
0.1301056295633316,False,1,11974,False,False,-0.3020762801170349,RoadOption.LEFT,2,0.3,Green,0.0,44.24778747558594,0.3081
0.0,False,1,11983,False,False,-0.20337609946727753,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.3208
0.0,False,1,11992,False,False,-0.07247579842805862,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.668121337890625,0.3057
0.19073143601417542,False,1,12001,False,False,-0.1905505359172821,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.2887
1.0,False,1,12010,False,False,-0.1488134264945984,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.277
1.0,False,1,12020,False,False,0.2331244796514511,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.511627197265625,0.2877
0.0,False,1,12029,False,False,-0.05417707562446594,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.91845703125,0.3057
0.0,False,1,12038,False,False,-0.00937716756016016,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,55.5555534362793,0.3044
0.0,False,1,12048,False,False,-0.013522089459002018,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.64285659790039,0.3033
0.04143665358424187,False,1,12057,False,False,0.028836563229560852,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2824
1.0,False,1,12066,False,False,0.006044253706932068,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.843048095703125,0.2591
1.0,False,1,12076,False,False,0.013419944792985916,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2505
1.0,False,1,12085,False,False,0.013185309246182442,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.34782409667969,0.2624
1.0,False,1,12094,False,False,0.01683790422976017,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2754
1.0,False,1,12104,False,False,0.014783056452870369,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.871559143066406,0.2993
0.0,False,1,12113,False,False,-0.018056903034448624,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,39.370079040527344,0.3127
0.0,False,1,12123,False,False,0.009536500088870525,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.13953399658203,0.3012
1.0,False,1,12132,False,False,0.0050096591003239155,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.261085510253906,0.2757
1.0,False,1,12142,False,False,0.0027431356720626354,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,39.370079040527344,0.2599
1.0,False,1,12151,False,False,0.0034793205559253693,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2651
1.0,False,1,12160,False,False,0.0028887325897812843,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.511627197265625,0.2641
1.0,False,1,12170,False,False,0.0025128640700131655,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,58.82352828979492,0.263
1.0,False,1,12179,False,False,0.00043656612979248166,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.843048095703125,0.2774
0.47774839401245117,False,1,12188,False,False,0.0033197300508618355,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.311
0.0,False,1,12197,False,False,-1.772267569322139e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.3257
0.0,False,1,12206,False,False,0.0003213531745132059,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.66210174560547,0.3162
0.0,False,1,12215,False,False,-0.0026220381259918213,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2981
1.0,False,1,12224,False,False,-0.0009306708234362304,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.24886703491211,0.2778
1.0,False,1,12233,False,False,0.0004223781288601458,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2827
0.6059504747390747,False,1,12243,False,False,-0.00021875652601011097,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.3027
0.0,False,1,12252,False,False,-0.00030662937206216156,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.05286407470703,0.304
0.0,False,1,12262,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,59.52381134033203,0.2867
0.0,False,1,12272,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.24886703491211,0.2139
0.0,False,1,12281,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.1516
0.0,False,1,12291,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.5555534362793,0.0808
0.0,False,1,12301,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.841007232666016,0.0323
0.0,False,1,12311,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0003
0.0,False,1,12320,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.24886703491211,0.0002
0.0,False,1,12330,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.6315803527832,0.0001
0.0,False,1,12340,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.5436897277832,0.0
0.0,False,1,12350,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.511627197265625,0.0
0.0,False,1,12361,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.780487060546875,0.0
0.0,False,1,12371,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,12382,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.47593307495117,0.0
0.0,False,1,12393,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.76142120361328,0.0
0.0,False,1,12404,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.28205490112305,0.0
0.0,False,1,12414,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,12425,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,12436,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,12447,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,12458,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,12469,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,12480,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,12491,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,12502,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,12512,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.64480972290039,0.0
0.0,False,1,12523,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.28205490112305,0.0
0.0,False,1,12534,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.84688949584961,0.0
0.0,False,1,12545,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,12556,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,12566,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.261085510253906,0.0
0.0,False,1,12577,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,12588,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.780487060546875,0.0
0.0,False,1,12598,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,12609,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,12619,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.511627197265625,0.0
0.0,False,1,12630,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,12641,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.751243591308594,0.0
0.0,False,1,12651,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,12661,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,12671,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.261085510253906,0.0
0.0,False,1,12682,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,12693,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,12703,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.9450569152832,0.0
0.0,False,1,12714,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.546390533447266,0.0
0.0,False,1,12725,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.261085510253906,0.0
0.0,False,1,12736,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,12746,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,12757,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.66666412353516,0.0
0.0,False,1,12768,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.66666412353516,0.0
0.0,False,1,12779,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.5436897277832,0.0
0.0,False,1,12790,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,12800,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,12811,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,12822,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,12832,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,1,12843,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.52381134033203,0.0
0.0,False,1,12854,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.94835662841797,0.0
0.0,False,1,12864,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.52381134033203,0.0
0.0,False,1,12873,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,12884,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.47593307495117,0.0
0.0,False,1,12895,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,12906,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.60606002807617,0.0
0.0,False,1,12916,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,12927,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,12937,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.47593307495117,0.0
0.0,False,1,12948,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.546390533447266,0.0
0.0,False,1,12958,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,12969,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.60606002807617,0.0
0.0,False,1,12980,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.64480972290039,0.0
0.0,False,1,12991,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.28205490112305,0.0
0.0,False,1,13002,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.240966796875,0.0
0.0,False,1,13013,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,13024,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.25125503540039,0.0
0.0,False,1,13035,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.66666412353516,0.0
0.0,False,1,13046,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.751243591308594,0.0
0.0,False,1,13057,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,13068,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,13079,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,13090,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.7634391784668,0.0
0.0,False,1,13100,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,13111,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,13122,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.751243591308594,0.0
0.0,False,1,13132,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,13143,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,13154,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.60606002807617,0.0
0.0,False,1,13165,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.7634391784668,0.0
0.0,False,1,13175,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.81346893310547,0.0
0.0,False,1,13186,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,13197,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,13207,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,13218,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,13229,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,13240,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,58.13953399658203,0.0
0.0,False,0,13251,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,0,13261,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.261085510253906,0.0
0.0,False,0,13272,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,0,13283,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,0,13294,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,0,13305,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,0,13316,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,61.7283935546875,0.0
0.0,False,0,13327,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.9450569152832,0.0
0.0,False,0,13337,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.88024139404297,0.0
0.0,False,0,13348,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.7634391784668,0.0
0.0,False,0,13359,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.393367767333984,0.0
0.0,False,0,13370,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,0,13380,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.91005325317383,0.0
0.0,False,0,13390,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.50505065917969,0.0
0.0,False,0,13401,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,0,13412,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,0,13422,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.51612854003906,0.0
0.0,False,0,13433,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,0,13444,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,0,13455,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,0,13466,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,0,13476,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.843048095703125,0.0
0.0,False,0,13487,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.52381134033203,0.0
0.0,False,0,13497,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,0,13508,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.91005325317383,0.0
0.0,False,0,13519,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,0,13530,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.30917739868164,0.0
0.0,False,0,13540,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.60606002807617,0.0
0.0,False,0,13551,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,0,13562,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,0,13573,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.86592102050781,0.0
0.0,False,0,13583,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,0,13594,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,0,13605,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.780487060546875,0.0
0.0,False,0,13615,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,0,13626,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,0,13637,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.51612854003906,0.0
0.0,False,0,13647,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,0,13658,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.054054260253906,0.0
0.0,False,0,13669,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,0,13679,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,0,13690,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.30917739868164,0.0
0.0,False,0,13701,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,0,13712,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,0,13722,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.47593307495117,0.0
0.0,False,0,13733,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.50505065917969,0.0
0.0,False,0,13744,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.261085510253906,0.0
0.0,False,0,13755,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,0,13766,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.84688949584961,0.0
0.0,False,0,13777,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,0,13788,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Green,1.0,65.78947448730469,0.0
1.0,False,0,13799,False,False,6.12548174103722e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,52.356021881103516,0.0025
1.0,False,0,13809,False,False,-4.5198717998573557e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,47.84688949584961,0.0316
1.0,False,0,13818,False,False,-5.530736962100491e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,47.84688949584961,0.0583
1.0,False,0,13828,False,False,-8.24334638309665e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,47.1698112487793,0.0903
1.0,False,0,13838,False,False,-4.300123327993788e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,62.5,0.1237
1.0,False,0,13848,False,False,-7.843406638130546e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,47.393367767333984,0.1569
1.0,False,0,13858,False,False,-9.654112363932654e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,55.248619079589844,0.1837
1.0,False,0,13869,False,False,-2.944273546745535e-06,RoadOption.STRAIGHT,0,0.3,Green,0.0,48.07692337036133,0.1948
1.0,False,0,13878,False,False,-6.379891419783235e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,48.07692337036133,0.1942
1.0,False,0,13888,False,False,-7.720561552559957e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,47.1698112487793,0.1936
1.0,False,0,13898,False,False,-5.2382343710632995e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,59.52381134033203,0.2372
1.0,False,0,13908,False,False,-5.8817702665692195e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,59.52381134033203,0.2697
0.558039665222168,False,0,13918,False,False,-0.00010533823660807684,RoadOption.STRAIGHT,2,0.3,Green,0.0,52.08333206176758,0.3098
0.0,False,0,13928,False,False,-0.00011939420801354572,RoadOption.STRAIGHT,2,0.3,Green,0.0,52.08333206176758,0.3275
0.0,False,0,13938,False,False,-3.122305133729242e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,50.0,0.3292
