Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,12529,False,False,-1.956270534719806e-05,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,64.1025619506836,0.5129
1.0,False,0,12540,False,False,-0.004364448599517345,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,52.08333206176758,0.5361
1.0,False,0,12551,False,False,0.000370938767446205,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,51.020408630371094,0.561
1.0,False,0,12562,False,False,-6.926951027708128e-05,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,64.1025619506836,0.584
1.0,False,0,12572,False,False,-0.00027042842702940106,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,51.020408630371094,0.5827
1.0,False,0,12583,False,False,-8.305535448016599e-05,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,46.296295166015625,0.5804
1.0,False,0,12594,False,False,-0.00013818827574141324,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,64.1025619506836,0.596
1.0,False,0,12604,False,False,-0.00010624063725117594,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,50.0,0.6227
1.0,False,0,12615,False,False,-0.0001903773663798347,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,47.84688949584961,0.6473
1.0,False,0,12626,False,False,-0.00012375782534945756,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,66.22516632080078,0.6714
1.0,False,0,12637,False,False,-0.00035207378095947206,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,62.5,0.6938
1.0,False,0,12648,False,False,-0.00022594814072363079,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,47.1698112487793,0.7166
1.0,False,0,12658,False,False,0.000180205432116054,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,52.08333206176758,0.7386
1.0,False,0,12669,False,False,0.000571391370613128,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,59.17159652709961,0.7541
1.0,False,0,12679,False,False,-0.00011394230386940762,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,46.511627197265625,0.7553
1.0,False,0,12690,False,False,-0.0003597557661123574,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,60.975608825683594,0.752
1.0,False,0,12700,False,False,0.00016823115583974868,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,47.1698112487793,0.7612
1.0,False,0,12711,False,False,9.402035357197747e-05,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,60.60606002807617,0.783
1.0,False,0,12721,False,False,-0.00011787411494879052,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,52.356021881103516,0.7994
1.0,False,0,12732,False,False,-1.8261205696035177e-05,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,51.020408630371094,0.8179
1.0,False,0,12744,False,False,-7.91416532592848e-05,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,62.5,0.8369
1.0,False,0,12756,False,False,-4.247833203407936e-05,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,69.44445037841797,0.8576
1.0,False,0,12768,False,False,-0.00014154298696666956,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,51.020408630371094,0.8746
1.0,False,0,12780,False,False,2.903499625972472e-05,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,65.35948181152344,0.8869
1.0,False,0,12793,False,False,-3.600150012061931e-05,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,71.94244384765625,0.8874
1.0,False,0,12805,False,False,-7.930526044219732e-05,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,52.08333206176758,0.8836
1.0,False,0,12818,False,False,6.911399395903572e-05,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,71.42857360839844,0.8864
0.5371646285057068,False,0,12831,False,False,7.913935405667871e-05,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,53.191490173339844,0.8996
0.0,False,0,12844,False,False,7.1184581429406535e-06,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,70.92198181152344,0.9029
0.6838295459747314,False,0,12857,False,False,3.1459017918678e-05,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,72.4637680053711,0.8904
1.0,False,0,12870,False,False,-5.306482307787519e-06,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,69.44445037841797,0.8827
1.0,False,0,12883,False,False,9.189877346216235e-06,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,75.75757598876953,0.8884
0.5343261957168579,False,0,12896,False,False,-5.73256220377516e-05,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,52.08333206176758,0.8986
0.0,False,0,12909,False,False,-1.5457200788659975e-05,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,69.44445037841797,0.902
0.27203381061553955,False,0,12922,False,False,-1.1280724265816389e-06,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,86.20690155029297,0.8968
0.647025465965271,False,0,12935,False,False,-1.8855413145502098e-05,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,54.34782409667969,0.8922
1.0,False,0,12948,False,False,5.649114609695971e-05,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,81.96720886230469,0.8832
1.0,False,0,12962,False,False,9.975975990528241e-05,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,54.9450569152832,0.875
1.0,False,0,12975,False,False,-2.2132662991225516e-07,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,62.11180114746094,0.8805
1.0,False,0,12988,False,False,-2.7546391720534302e-05,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,86.20690155029297,0.8898
0.32152053713798523,False,0,13002,False,False,8.286445336125325e-06,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,52.08333206176758,0.901
0.0,False,0,13016,False,False,9.578843673807569e-06,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,86.20690155029297,0.8995
1.0,False,0,13030,False,False,4.365563654573634e-05,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,54.34782409667969,0.8829
1.0,False,0,13044,False,False,-0.00010432514682179317,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,85.47008514404297,0.8815
1.0,False,0,13058,False,False,0.00031276021036319435,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,76.33587646484375,0.8839
1.0,False,0,13072,False,False,-0.0011330184061080217,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,100.0,0.8801
1.0,False,0,13086,False,False,-0.0003632875741459429,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,71.42857360839844,0.876
1.0,False,0,13101,False,False,7.481608190573752e-05,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,67.56756591796875,0.8834
1.0,False,0,13114,False,False,-7.895613089203835e-05,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,95.23809814453125,0.8949
0.0,False,0,13127,False,False,-5.257395241642371e-05,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,64.1025619506836,0.9036
0.34355637431144714,False,0,13142,False,False,9.488390787737444e-05,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,71.42857360839844,0.8946
1.0,False,0,13156,False,False,-8.515123772667721e-05,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,65.78947448730469,0.8847
1.0,False,0,13171,False,False,-0.00010879862384172156,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,56.81818389892578,0.8864
0.7728489637374878,False,0,13186,False,False,-3.3534946851432323e-05,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,91.74311828613281,0.8956
0.0,False,0,13201,False,False,-0.00013786849740426987,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.78947448730469,0.9002
0.0,False,0,13217,False,False,-7.745572656858712e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,108.69564819335938,0.8962
0.0,False,0,13233,False,False,-2.37000422202982e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,104.16666412353516,0.8922
0.0,False,0,13250,False,False,1.9633311239886098e-05,RoadOption.LANEFOLLOW,4,0.3,Green,0.0,92.59259033203125,0.8774
0.0,False,0,13266,False,False,-0.43362054228782654,RoadOption.LANEFOLLOW,4,0.3,Green,0.0,70.92198181152344,0.8542
0.0,False,0,13283,False,False,-0.37025701999664307,RoadOption.LANEFOLLOW,4,0.3,Green,0.0,69.93006896972656,0.8124
0.0,False,0,13299,False,False,-0.7521274089813232,RoadOption.LANEFOLLOW,4,0.3,Green,0.0,71.94244384765625,0.7327
0.0,False,0,13316,False,False,-1.0,RoadOption.LANEFOLLOW,4,0.3,Green,0.0,96.15384674072266,0.6303
1.0,False,0,13332,False,False,-1.0,RoadOption.LANEFOLLOW,4,0.3,Green,0.0,92.59259033203125,0.1279
1.0,False,0,13348,False,False,-0.8570939302444458,RoadOption.LANEFOLLOW,4,0.3,Green,0.0,92.59259033203125,0.0775
1.0,False,0,13364,False,False,-0.7548232674598694,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,68.02721405029297,0.0615
1.0,False,0,13380,False,False,-0.7562764286994934,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.78947448730469,0.0308
1.0,False,0,13396,False,False,-0.7671984434127808,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,100.0,0.0081
1.0,False,0,13412,False,False,-0.7553308010101318,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,65.78947448730469,0.0165
1.0,False,0,13427,False,False,-0.7047981023788452,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,68.49314880371094,0.0274
1.0,False,0,13442,False,False,-0.6796311140060425,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,66.22516632080078,0.0361
1.0,False,0,13457,False,False,-0.6358867287635803,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,71.42857360839844,0.0447
1.0,False,0,13470,False,False,-0.5792020559310913,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,73.52941131591797,0.0568
1.0,False,0,13482,False,False,-0.5852908492088318,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,59.88024139404297,0.0698
1.0,False,0,13492,False,False,-0.43978095054626465,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,44.24778747558594,0.0896
1.0,False,0,13503,False,False,-0.3730246424674988,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,52.356021881103516,0.1055
1.0,False,0,13513,False,False,-0.38218507170677185,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,62.5,0.0989
